screen_name,text
GOP,150 FBI agents are reportedly working on the public corruption investigation into Clinton’s tenure at State Dept. https://t.co/YbuolkbKFb
GOP,The unusual legal defense employed by Hillary Clinton’s top aides is a “red flag” according to a former US Attorney https://t.co/rkn3Bo2SeE
timkaine,Want to thank the witnesses at today's hearing for the informational testimonies on opioid abuse &amp; their work in VA to address this epidemic
realDonaldTrump,#MakeAmericaGreatAgain #Trump2016  https://t.co/zIn9Zl4Ukx
GOP,#EnoughClinton: Time To Throw In The Towel On The Clintons https://t.co/dl8bjV8JAB https://t.co/b8nI6ylRhs
GOP,RT @Reince: Welcome to the #RNCinCLE! Tune into the @GOPconvention LIVE beginning with the gavel in at 1pm ET: https://t.co/Vfevi8Y8nE
HillaryClinton,"“#sendDonaldtospace” —@JeffBezos

Trump's peer reviews are dismal: https://t.co/AC4zW7KhrH"
mike_pence,"Thanks to the over 1,000 friends who came out tonight for the Falls of the Ohio Friends of the @NRA Banquet! https://t.co/iZ2bjKyPUy"
realDonaldTrump,"Iowa was amazing last night. The event could not have worked out better. We raised $6,000,000 for our great vets. They were so happy &amp; proud"
realDonaldTrump,"""@jrector34: @realDonaldTrump Amazing job"""
realDonaldTrump,"I am watching @FoxNews and how fairly they are treating me and my words, and @CNN, and the total distortion of my words and what I am saying"
GOP,"Tonight's Commander-In-Chief forum:
📺: @nbc, @MSNBC
💻: https://t.co/uPBO5q0UE0
💬: #NBCNewsForum
Get all the details: https://t.co/ERWQgSmZo7"
realDonaldTrump,"Join me tomorrow! #Trump2016 
#MakeAmericaGreatAgain 

Omaha, Nebraska:
https://t.co/2OWQIlNutu

Eugene, Oregon:
https://t.co/oroTbvsNdQ"
timkaine,The Senate has an obligation to consider any #SCOTUS nominee fairly &amp; justly #DoYourJob https://t.co/aS1ZiEqfvP
realDonaldTrump,"""@rkswaney7: @CNN @realDonaldTrump I agree. Great businessman. I like your tone tonight! Keep it up &amp; you'll have this Democrats vote."""
GOP,It's your call. http://t.co/GGSbzz7nqN Tell us who you think will win the #GOPDebate. Vote now. http://t.co/NVByZPX63h
GOP,POLL: Bernie Sanders surges to 22-point lead in NH &amp; 10-point lead in IA. http://t.co/fiiDI1mzAa
timkaine,.@BristolProud Thanks for having me! What I heard today underscored importance of reauthorizing @EximBankUS
HillaryClinton,"Your potential next president on building a wall...
 
And bathrooms.
https://t.co/SRnJ0if63D"
GOP,"Meet Mario, an RLI Fellow from Pueblo, CO: https://t.co/E1kmRd0UDZ #LeadRight2016"
realDonaldTrump,"#IACaucus • 2/1/2016 • 6:30pm
#MakeAmericaGreatAgain!

Iowa caucus finder: https://t.co/ANvTcZqfOq #GOPDebate https://t.co/HLuyCcuLcp"
timkaine,"After 166 days, the Senate has finally confirmed Loretta Lynch. I'm confident she will work hard to ensure justice for all Americans."
GOP,During #HispanicHeritageMonth we are proud to recognize the many contributions Hispanics have made to our country! https://t.co/dgkyeBTuvK
TheDemocrats,"""We have more to do to bring Dr. King's dream within reach."" — President Obama

Vote: https://t.co/nfJOzLl7pQ https://t.co/r6pU6DWiyP"
HillaryClinton,"""I don’t think that any family should have to pay more than 10% of their income on child care.” —Hillary https://t.co/pepW0auI8n"
timkaine,Healing is about more than policy—it's people from all walks of life looking at things from others' points of view. https://t.co/0GWKkx3QC6
HillaryClinton,"“Let us not grow weary in doing good, for in due season, we shall reap, if we do not lose heart.” —Galatians 6:9"
realDonaldTrump,"Wow, two candidates called last night and said they want to go to my event tonight at Drake University."
realDonaldTrump,It was so great being in Nebraska last week. Today is the big day--get out and vote!
mike_pence,RT @CBS4Indy: Retweet if you are #Indy4Peyton! #SB50 https://t.co/LdIXV6Ed2A
HillaryClinton,Mike Pence’s governorship has been devastating to Indiana women. Just ask one of them: https://t.co/nu0DSiPQNf
mike_pence,RT @GovPenceIN: #AUDIO #STATEMENT re: #SCOTUS ruling in King v. Burwell is available here: http://t.co/ywlu2qehzq
TheDemocrats,"Donald Trump is not alone when it comes to hateful, divisive rhetoric. https://t.co/N2VOrnfo3Y"
mike_pence,"RT @HolcombForIN: It’s easy for some folks to look back and think that things have always been this way, but that’s simply not the case."
realDonaldTrump,.@FoxNews should be ashamed for allowing experts to explain how to make a nuclear attack!
GOP,#EnoughClinton ⬇️ https://t.co/MG3MlkVJ1L
HillaryClinton,"""To drive real progress, you have to change both hearts and laws. You need both understanding and action.” —Hillary"
TheDemocrats,Make sure you sign President Obama's card before his birthday tomorrow: https://t.co/RrsimZpknz 🎂 🎈 💙 https://t.co/PyUKSp6tBe
timkaine,"Congrats to Lynchburg's Abbey Johnston, who was just appointed to the Medal of Valor Review Board! cc: @lynchburggov"
timkaine,Senate just passed my career readiness amdt that rewards schools that provide students with work-based learning opportunities #ECAA
mike_pence,RT @The_RGA: Wishing #41 @GeorgeHWBush a speedy recovery - our thoughts &amp; prayers are with you!
timkaine,Appreciate the Orellana family of Arlington sharing their story with me about how they stand to benefit from #DACA #DAPA #FightForFamilies
TheDemocrats,The NRA just spoke at #RNCinCLE. RT if they will never speak for you. https://t.co/PQKvkpcfbV
TheDemocrats,Christie feigned concern at a housing summit while working to undo NJ's affordable housing: https://t.co/XFrDBbpgMh https://t.co/6Q81hbfoIi
HillaryClinton,"RT @GabbyGiffords: Speaking is hard for me. But come January, I want to say these two words: ""Madam President."" #ImWithHer"
TheDemocrats,TFW your Republican uncle is repeating misinformation and you respond with the facts. https://t.co/1nLlClz41L https://t.co/tDk8WYBBzO
timkaine,"#OnThisDay 40 years ago, Richmond's own Arthur Ashe became the first African-American to win #Wimbledon."
mike_pence,Thanks to my good friend @ToddYoungIN for showing support &amp; joining @HolcombForIN &amp; me on the #StartYourEnginesTour! https://t.co/EShSvyTwd7
realDonaldTrump,"""@mikeliberation: This is the best reaction shot I've ever seen lol #Trump2016"" https://t.co/jqxI7QoxEY"
timkaine,The U.S. stands firmly with our allies &amp; will not waiver in the pursuit to defeat those who use terror to pursue their despicable objectives
HillaryClinton,"An overwhelming majority of Americans (and gun owners) support steps to reduce gun violence.

RT if you're one of them. #DisarmHate"
GOP,"https://t.co/coYUiug90C

Become part of the Republican platform process: share what issues are most important to you https://t.co/vSRQltaxLo"
TheDemocrats,💙 #SOTU https://t.co/Cx4Arc8X98
GOP,"RT @CNNPolitics: .@Reince: ""I was very disappointed in the moderators. I'm disappointed in CNBC"" https://t.co/CBTwLz2fAQ #GOPDebate https:/…"
TheDemocrats,Stand with Democrats working together for a more perfect union: https://t.co/NUFePSlK8J https://t.co/f7BqeKwTgh
mike_pence,"2,100 more jobs coming to Indiana. Read about them here: http://t.co/iUHC7PrwuV"
TheDemocrats,Beep boop ⚡️ https://t.co/izhcYIEqce https://t.co/LClslPAhFE
timkaine,Congrats to @NEHgov History Day participant Mia Lazar of Blacksburg! #NHD2015 http://t.co/TAXRSUSXWY
GOP,McCain: “Hillary in her blind ambition has injected partisanship” into debate #VetsCall
GOP,RT @Reince: .@mike_pence's record of successful reform speaks for itself #TrumpPence16 https://t.co/ryqsWotbr3
mike_pence,"When Subaru says yes to Indiana, they are saying yes to the hardworking people of our state. http://t.co/FnhFzg21dO #INjobs"
mike_pence,RT @Indiana_EDC: Stay Tuned: @GovPenceIN joining @Walmart to celebrate opening of company's e-commerce center &amp; 300 logistics jobs. http://…
timkaine,Well wishes to Louisa High School in @LouisaCountyVA as they begin the school year today in their new school!
realDonaldTrump,Thank you! #Trump2016 https://t.co/ZWZkHrtRQN
timkaine,An #AUMF vs ISIL formally declares war &amp; shows strength to both our allies and adversaries in the global fight against terrorism
realDonaldTrump,MAKE AMERICA GREAT AGAIN! https://t.co/tK6mKZpFBl
mike_pence,RT @GovPenceIN: Packed house for our community convo today at @TrineUniversity. Great to hear from Hoosiers across NE Indiana https://t.co/…
GOP,"It's on you 2 create a positive environment. Your leadership is a key reason people commit 2 victory. #LeadRight2016
https://t.co/cjB8k2rdN6"
HillaryClinton,"Does Trump actually pay his fair share in taxes? Until he releases his tax returns, voters won't know for sure. https://t.co/UrZYsUo712"
timkaine,"For more information, download the free Ready Virginia app at: https://t.co/IENCuKaLT5"
GOP,"Despite sputtering economic growth, Hillary will propose 1st of many plans to raise #taxes http://t.co/srgXrpYybm"
mike_pence,Welcome to the team @tedcruz! Now let's go get this done and win! #MAGA
timkaine,Creation of Presidential CTE Scholars helps recognize pivotal role #CTE plays in preparing students for the workforce http://t.co/RDfzxY6BrH
HillaryClinton,"RT @UltraViolet: Trump thinks he's ""great for women"" but this is one of the most anti-woman tickets in history. https://t.co/69r3jZajKp"
TheDemocrats,Our justice systems need to work for everyone. #DemDebate https://t.co/xcAOMSijCp
HillaryClinton,Every Republican presidential candidate would reverse @POTUS’s executive actions on immigration. https://t.co/UejylRk2Qb #FightForFamilies
HillaryClinton,What our president says matters. We can't let @realDonaldTrump's hateful words speak for us. https://t.co/L8WymYbvls
HillaryClinton,"✔ Supports nuclear proliferation
✔ Alienates our allies
✔ Cozies up to dictators

Trump's foreign policy is...chaos. https://t.co/Sx9s6Nj5uT"
TheDemocrats,"Watch this, then do something to #StopGunViolence: https://t.co/Vf2yo8TgOj
https://t.co/M6s8zI7HOl"
mike_pence,RT @GovPenceIN: Hoosiers may rest assured that our neighborhoods will be safer places now that dozens of suspected criminals are off the st…
TheDemocrats,"""Take it from someone who fled the Iron Curtain, I know what happens when you give the Russians a green light."" https://t.co/53QEAIczXz"
HillaryClinton,"RT @Hillary_esp: Este #HispanicHeritageMonth, honremos las tantas contribuciones que los hispanos y latinos han hecho a este país. https://…"
realDonaldTrump,"I rarely agree with President Obama- however he is 100% correct about Crooked Hillary Clinton. Great ad!
https://t.co/aOvVsZfAW3"
realDonaldTrump,"Top suspect in Paris massacre, Salah Abdeslam, who also knew of the Brussels attack, is no longer talking. Weak leaders, ridiculous laws!"
GOP,"Trailing in the polls and in organizational strength, Clinton is facing tough odds in critical early state NH. https://t.co/3w18pXF6rD"
TheDemocrats,TFW the Republicans have to host another t̶r̶a̶i̶n̶ w̶r̶e̶c̶k̶ #GOPDebate just 1 day after a substantive #DemDebate https://t.co/TAWg7Vozqg
HillaryClinton,RT @TheBriefing2016: Trump's top Russia advisor is being probed for meeting with the Kremlin aide in charge of US election intelligence.  h…
realDonaldTrump,"""@TINAHILLSTROM1: @FoxNews @KatrinaPierson I love @piersmorgan &amp; @realDonaldTrump REAL MEN w/ an opinion Exciting interesting controversial"
timkaine,Our economy's made big gains since @POTUS took office—and that progress is on the line in November. https://t.co/IbE9iCJMmI
TheDemocrats,"RT if you agree that we can and should make our criminal justice system smarter, fairer, and more effective. https://t.co/zo2knzX8p1"
mike_pence,"Indiana Unemployment: 
5.8% (March)
5.4% (April)
5.1% (May)
#LeadershipMatters #AStateThatWorks
http://t.co/4VtwKGiFwc"
mike_pence,"RT @Indiana_EDC: .@GovPenceIN cuts the ribbon with Excellon Technologies, Capable Products &amp; 415 new jobs for Hoosiers in Fort Wayne. http:…"
HillaryClinton,"RT @TheBriefing2016: Trump bet against American families in the housing crash. Now he says its the ""kind of thinking our country needs."" ht…"
timkaine,"RT @SenatorTimScott: Just because you do not feel the pain, the anguish of another, does not mean it does not exist. My speech today: https…"
TheDemocrats,"If your table is talking more about primaries than pudding, visit https://t.co/1nLlClQFql https://t.co/scFZlNdEgh"
timkaine,RT @MarkWarner: .@LGRalphNortham is exactly right: no justification for limiting media access to the Virginia Senate.  https://t.co/RM6QzDI…
TheDemocrats,We have the most progressive Democratic platform in history: We need to elect a Democrat for president. https://t.co/vIqUQDb8TY
timkaine,Proud to see 98 yeah votes for the #Iran bill which I worked on with Democratic and Republican colleagues in the SFRC
HillaryClinton,"This is what dauntless leadership looks like. Thank you, @GovernorVA—proud to call you a friend. -H https://t.co/c72c0HUSyw"
HillaryClinton,"We need to work together to keep our country and our citizens safe.

None of this will be helped by anything Trump has to offer."
realDonaldTrump,"The Wikileaks e-mail release today was so bad to Sanders that it will make it impossible for him to support her, unless he is a fraud!"
timkaine,"RT @RepBradAshford: @timkaine - after all that trash-talking, I still beat you in the #NPCBee. Certainly hoping for a rematch next year htt…"
timkaine,We must get guns out of the hands of domestic abusers. Domestic violence deaths are far too common in VA &amp; are often caused by gun violence
realDonaldTrump,In the just released SC poll I increased my lead by 4 points since last poll by same firm. Up by 14! Cruz dropped 3. https://t.co/qM4JUsyaqH
realDonaldTrump,I have self funded my winning primary campaign with an approx. $50 million loan. I have totally terminated the loan!
